,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007
Action,20,18,32,28,25,24,26,21,21,17
Adventure,15,24,26,23,21,19,22,22,18,12
Animation,3,10,8,12,9,11,7,10,4,7
Comedy,8,18,19,15,20,22,20,24,18,13
Crime,4,9,5,10,7,8,5,8,8,7
Documentary,0,0,0,0,0,0,0,1,0,0
Drama,7,15,16,13,15,13,16,18,14,13
Family,5,10,13,14,10,15,12,16,13,11
Fantasy,9,5,14,14,13,11,12,10,10,14
History,3,0,2,0,3,0,0,3,1,2
Horror,1,1,2,1,3,2,2,1,0,4
Music,0,0,1,1,2,2,0,4,0,2
Mystery,1,4,4,2,1,6,5,5,3,5
Romance,0,3,5,4,4,4,9,9,8,5
Science Fiction,6,14,12,14,11,11,7,18,12,4
Thriller,7,13,13,15,12,20,18,14,16,14
War,2,0,6,1,1,1,1,1,2,1
Western,0,3,0,1,1,1,2,0,0,1
